"Id","Hazard"
83245,3.88913
83246,3.92577
83247,4.55897
83249,4.03773
83252,3.68063
83254,3.83937
83255,6.57293
83256,7.57553
83257,3.93933
83258,2.848
83261,5.10323
83262,3.98603
83264,4.5412
83265,5.62507
83266,3.2227
83267,5.27323
83269,3.03653
83270,3.3219
83272,5.1329
83273,3.47573
83274,4.49817
83280,4.55453
83283,3.00163
83286,4.27737
83287,4.39853
83289,4.69877
83291,4.9585
83293,3.417
83294,4.94163
83295,3.8425
83296,6.11777
83298,4.3441
83302,4.93887
83305,3.72057
83307,4.80207
83308,3.7488
83313,3.80633
83314,3.46387
83315,3.27753
83318,5.18433
83319,3.56017
83321,3.47953
83322,4.86263
83324,6.5078
83325,5.47347
83327,3.516
83330,3.79027
83331,4.8032
83332,4.45003
83338,3.17587
83339,6.27043
83342,3.90687
83345,3.5512
83351,4.8677
83353,3.41453
83355,4.06327
83356,3.80713
83358,3.6329
83359,5.26083
83360,5.55713
83361,4.1659
83365,8.2709
83366,3.3163
83368,4.77893
83369,2.74247
83372,4.1118
83374,3.3575
83378,4.49897
83379,2.1362
83383,4.25837
83385,3.2704
83388,4.0182
83389,5.2463
83390,3.40057
83391,3.22327
83392,3.02453
83396,3.16177
83398,3.87867
83400,4.59247
83401,5.19237
83403,4.18683
83404,2.9034
83407,3.3575
83408,3.1477
83411,2.98263
83412,3.63073
83415,4.77827
83416,4.94497
83417,5.3414
83418,3.58097
83419,5.635
83420,3.41893
83421,4.51447
83423,4.40027
83425,6.1108
83426,3.4543
83427,3.5425
83431,4.66173
83432,5.5946
83437,3.7729
83439,5.57097
83442,3.1264
83443,3.15293
83444,8.4345
83445,4.46777
83447,3.6551
83448,3.11303
83451,3.7106
83453,2.44927
83455,3.1291
83456,3.4581
83457,3.9047
83459,3.9416
83460,3.11933
83462,2.6797
83466,5.16723
83467,4.8356
83468,3.8228
83470,5.62783
83471,6.18627
83472,2.61293
83473,3.56427
83474,3.42187
83475,5.24983
83477,7.45097
83478,2.58763
83479,4.44433
83481,5.02877
83483,5.0556
83485,3.57593
83487,5.48553
83491,4.4037
83492,4.32453
83493,5.3749
83495,6.09223
83501,4.47193
83502,3.08323
83505,3.01677
83508,3.49687
83509,4.6794
83511,4.41623
83513,6.2483
83514,2.70483
83515,2.47963
83517,5.16467
83518,4.22503
83519,3.8564
83520,5.1886
83521,3.83697
83522,3.15207
83523,3.7925
83524,3.692
83525,6.22657
83526,4.363
83527,1.90103
83531,3.43333
83532,3.77493
83535,8.03283
83538,5.6909
83541,4.84363
83542,3.52453
83543,3.91367
83544,3.702
83550,3.31183
83552,3.68787
83554,4.45837
83555,6.31573
83557,2.41937
83558,6.88613
83562,3.8468
83563,3.6927
83565,4.02337
83567,4.1231
83568,5.24803
83569,5.0277
83571,4.2101
83572,5.36537
83577,3.64687
83578,6.98393
83581,4.976
83582,5.4125
83587,3.4672
83588,3.38833
83589,4.80633
83594,3.4374
83598,3.28853
83599,4.1545
83601,2.83467
83605,3.84513
83606,4.26137
83607,2.27827
83609,5.9146
83610,5.2905
83611,3.17153
83613,3.05
83614,5.12463
83615,3.18737
83616,7.07733
83618,2.86913
83619,4.623
83620,4.13913
83621,4.52223
83622,4.41203
83623,4.801
83625,3.89177
83627,5.916
83629,4.11573
83630,4.38377
83631,4.67773
83633,3.84283
83636,4.4095
83637,3.115
83638,5.3385
83640,5.71657
83641,7.84737
83643,3.70783
83645,4.68423
83646,3.24563
83647,3.27343
83649,3.67817
83651,4.15367
83652,4.95213
83653,4.3428
83655,4.57713
83656,3.72653
83658,4.60047
83660,4.64867
83663,2.7408
83667,7.95427
83668,5.72087
83673,5.72303
83675,2.54997
83676,3.58067
83678,3.89933
83679,6.0546
83683,2.9445
83684,2.60013
83687,4.22783
83688,4.2861
83689,2.6964
83690,2.91667
83691,4.12547
83693,4.17963
83695,3.0342
83696,3.93187
83697,2.76923
83699,5.09143
83702,5.15597
83703,5.92293
83704,3.8833
83706,4.31347
83708,5.25017
83709,3.53457
83711,3.75093
83714,3.9787
83718,2.5116
83719,5.121
83723,5.3547
83724,4.87697
83725,4.4046
83726,1.96337
83729,9.16923
83730,3.7202
83733,4.56193
83734,4.9411
83735,4.577
83737,2.8583
83740,3.4594
83741,2.85713
83742,3.42313
83744,3.2867
83745,4.3177
83746,2.07047
83747,3.45137
83750,4.0471
83754,4.77313
83755,3.14457
83756,3.4787
83758,7.17677
83759,2.43687
83760,4.3228
83761,3.74353
83765,4.67203
83766,4.12523
83769,2.1739
83770,2.6763
83776,3.03643
83777,5.22173
83778,3.5284
83780,4.1698
83783,4.26743
83786,6.42227
83787,5.0703
83791,7.86047
83792,3.9694
83793,4.39843
83796,3.7649
83797,3.0143
83800,5.5121
83801,4.47977
83802,2.74843
83803,3.92953
83809,2.54453
83810,6.5062
83811,5.16317
83812,5.71963
83815,3.4876
83816,4.22737
83817,4.07437
83818,5.47557
83819,4.21857
83820,5.151
83823,4.98043
83824,3.11993
83825,7.00233
83826,2.3366
83827,3.62993
83828,3.5183
83832,5.73997
83834,3.48677
83835,3.54507
83836,4.22363
83840,2.7034
83844,3.06847
83845,3.47893
83847,5.8886
83848,4.30827
83852,3.22997
83857,5.23493
83861,4.75
83862,2.7679
83866,3.55463
83867,3.1753
83868,2.32997
83869,4.75493
83871,3.02723
83872,3.80517
83874,5.18577
83876,6.64703
83878,4.90283
83880,2.32537
83881,3.51917
83882,3.5845
83883,2.60167
83885,4.62907
83886,3.42057
83890,3.7939
83893,3.97287
83895,3.7174
83896,5.9409
83898,4.3009
83900,4.50357
83901,4.10663
83902,3.53183
83904,3.6563
83909,5.77547
83911,3.996
83913,4.54843
83914,5.3106
83915,5.62023
83917,3.53997
83919,3.42867
83920,5.16287
83921,5.22183
83922,3.27297
83923,4.06813
83924,4.06633
83928,3.59253
83929,6.24753
83930,2.33887
83934,3.2853
83935,2.73787
83937,5.27403
83940,3.2479
83943,3.07127
83944,3.56423
83945,2.341
83947,3.2256
83951,3.43037
83952,4.72773
83953,4.82483
83954,4.4846
83955,6.4704
83956,5.06343
83958,3.4566
83959,4.24963
83962,5.0108
83964,3.97293
83965,4.54777
83966,3.21717
83969,4.84363
83970,5.03487
83971,2.4669
83972,5.19347
83973,4.31377
83974,3.8105
83977,2.47173
83978,6.17057
83984,3.5278
83985,5.40783
83991,2.89997
83992,3.2105
83993,3.78343
83994,3.75213
83995,3.40363
83996,3.88577
83998,6.4213
84001,3.25477
84004,5.0916
84005,3.83527
84006,4.63077
84009,4.23387
84011,4.83937
84012,3.8097
84017,2.05667
84021,4.50287
84023,2.98907
84025,5.42143
84026,5.17013
84027,3.2827
84028,4.5105
84029,3.07877
84032,4.15637
84038,2.61457
84039,4.9267
84042,3.39617
84045,7.71803
84046,5.97557
84051,4.4204
84053,5.26497
84055,3.45693
84058,4.1294
84059,3.07057
84061,3.4582
84062,3.20923
84065,3.43433
84068,2.817
84069,5.1538
84070,4.502
84071,4.76643
84072,3.15143
84074,6.44863
84075,3.8016
84079,6.4479
84081,4.02133
84084,2.7533
84086,3.474
84090,4.13213
84092,4.78647
84093,3.52853
84095,4.1561
84100,4.5302
84103,3.27277
84105,2.30797
84109,4.29163
84110,3.90433
84111,4.34273
84113,4.07833
84116,3.92723
84118,3.29603
84119,5.79717
84120,4.64007
84121,3.15047
84122,4.5462
84125,5.12987
84126,2.94223
84127,3.33217
84130,3.26817
84131,3.51197
84134,4.86627
84136,3.1544
84139,4.6399
84141,3.64047
84143,3.7279
84144,3.2388
84146,3.58463
84147,2.58253
84151,4.51123
84153,3.63837
84154,3.77127
84157,3.72423
84158,3.74047
84164,4.61257
84165,4.4179
84170,4.1871
84173,4.35043
84174,3.0056
84175,8.05657
84176,4.14887
84177,10.1776
84178,4.12537
84179,2.7736
84180,3.5147
84183,5.3615
84184,5.2183
84189,4.07267
84192,3.91727
84193,4.07113
84194,2.62023
84195,3.60207
84196,6.08573
84197,3.96403
84198,4.2045
84199,3.6686
84201,4.828
84202,4.49763
84205,8.79233
84207,4.78567
84208,5.8796
84211,3.3235
84215,6.55163
84216,3.0343
84217,4.12953
84218,4.7996
84219,3.21233
84221,3.98503
84222,4.9199
84223,3.932
84226,2.48727
84227,2.83807
84232,3.0338
84235,3.75733
84239,4.48553
84242,5.56897
84243,4.12177
84244,3.00627
84245,4.2994
84247,4.06707
84250,2.8209
84251,4.49213
84252,4.5773
84253,3.4215
84254,5.4177
84260,4.5334
84263,2.8801
84265,3.478
84266,2.71807
84270,4.06977
84271,3.21807
84276,4.20883
84278,3.89927
84279,3.56683
84281,3.51977
84283,4.0044
84284,4.62457
84288,4.2496
84289,4.6171
84292,3.39657
84293,2.2433
84295,5.59187
84299,5.3326
84300,3.42077
84302,3.59637
84306,3.66583
84308,4.5073
84312,5.41917
84318,3.2323
84319,5.0048
84321,3.52767
84322,4.42677
84323,3.36857
84324,3.51627
84325,4.72007
84327,3.30107
84328,2.30337
84334,6.18813
84337,4.42693
84339,4.78373
84341,4.74487
84343,3.5135
84349,4.51777
84351,3.86
84358,5.76507
84359,3.88523
84363,3.59427
84364,2.53087
84365,3.6127
84367,4.20703
84368,3.69077
84371,3.81043
84372,3.83643
84374,3.46667
84375,4.2775
84377,3.30387
84378,4.97773
84382,2.89777
84384,6.3535
84386,7.65557
84387,2.2818
84391,3.14347
84394,6.3869
84395,3.9295
84401,3.4792
84407,5.45017
84408,2.96587
84409,7.8074
84415,2.81913
84416,3.10173
84417,6.7417
84419,4.92363
84420,3.24313
84421,3.5558
84423,4.12007
84424,2.91303
84426,4.9271
84427,6.44627
84430,3.4712
84431,3.43737
84432,7.80373
84435,5.72157
84436,5.0076
84437,3.56403
84438,2.83507
84439,2.63797
84441,4.5837
84442,3.61387
84443,3.36337
84445,2.87133
84446,3.37173
84450,3.42777
84451,3.46143
84452,2.94077
84454,4.20727
84455,5.36893
84456,3.4031
84458,7.2154
84461,4.76807
84462,4.26987
84466,3.1842
84469,2.27593
84471,3.07877
84472,3.33203
84473,4.6901
84475,4.65363
84476,4.38423
84477,4.16727
84482,3.84733
84484,4.18787
84485,3.12733
84486,4.70443
84490,5.26557
84491,4.74467
84494,3.09117
84496,3.0359
84500,5.68823
84502,3.38283
84503,4.4123
84506,5.50753
84507,4.9481
84508,5.205
84509,4.1748
84516,4.41237
84517,3.474
84519,5.06703
84522,4.10223
84524,4.9624
84525,6.25657
84531,4.44453
84532,4.01657
84534,2.79173
84538,4.02193
84542,4.16107
84543,5.31507
84544,1.9547
84546,3.69727
84547,3.8584
84548,2.00687
84549,1.73673
84554,4.1533
84558,4.51373
84560,5.0619
84561,5.15267
84562,5.05133
84563,4.2675
84564,4.25377
84568,3.96687
84569,2.9562
84570,5.3852
84572,4.56347
84574,4.0531
84575,3.93143
84577,3.82717
84578,2.01037
84579,4.3991
84581,3.2743
84582,2.52467
84584,3.23477
84585,3.43787
84586,4.37147
84587,2.5829
84591,3.7824
84593,5.1093
84594,5.50113
84598,2.43077
84599,4.47683
84600,4.6658
84601,4.00507
84603,5.1285
84606,5.08093
84607,3.04267
84608,6.038
84609,1.9044
84614,3.3498
84616,4.40013
84617,2.1893
84618,3.56313
84625,2.33013
84627,4.36623
84629,5.12913
84632,4.6158
84634,3.50523
84635,4.56617
84636,3.38707
84639,2.65623
84641,4.56677
84642,5.71177
84646,2.36207
84649,3.0558
84650,4.60227
84652,3.53827
84657,2.9471
84661,3.67677
84662,3.61383
84664,4.89457
84666,6.5144
84667,4.00157
84668,4.61617
84674,5.47573
84675,3.99487
84676,5.76667
84677,3.446
84680,9.11043
84682,2.88157
84683,2.2317
84686,6.2088
84688,5.30613
84689,3.39687
84692,4.53697
84693,3.0637
84695,3.68217
84698,5.76537
84699,3.41743
84703,4.0209
84704,3.9766
84708,4.1685
84709,3.29807
84712,4.18157
84714,4.54637
84715,4.2028
84718,3.3484
84721,5.58247
84723,5.1216
84724,5.1827
84726,3.42843
84727,3.90247
84731,8.4421
84732,5.33297
84737,6.45007
84738,4.0272
84740,3.6658
84741,3.82717
84742,1.8743
84743,5.08703
84744,3.3897
84745,2.9298
84749,5.2157
84750,4.64553
84751,4.18743
84752,4.22733
84753,3.74943
84754,4.4623
84756,4.93007
84757,4.2924
84758,3.594
84759,4.531
84762,4.09143
84763,5.2282
84767,4.34967
84768,4.14123
84769,4.5952
84771,3.76523
84774,4.2559
84780,4.7917
84782,3.6106
84790,4.0605
84791,4.25443
84795,3.71383
84798,3.54093
84799,8.41427
84802,5.1764
84805,6.2484
84807,4.2195
84810,5.33083
84811,1.85187
84812,3.66837
84814,3.97667
84817,4.30897
84818,5.53033
84819,4.92733
84820,2.8545
84821,4.41743
84822,4.82143
84823,4.87577
84824,5.84917
84826,4.56517
84828,4.04123
84829,4.53083
84831,4.42143
84834,4.65207
84835,3.7444
84836,3.07233
84839,4.85463
84841,5.95527
84842,3.31287
84844,5.59683
84845,4.59457
84847,4.06557
84848,2.91277
84850,2.23633
84851,4.4757
84852,5.59783
84853,2.58733
84854,4.46097
84858,4.40263
84859,3.60233
84861,4.49507
84862,2.43143
84863,3.10863
84865,3.10803
84868,4.73243
84872,3.1136
84875,3.3407
84877,3.5764
84878,4.58073
84882,3.60323
84883,4.59543
84886,4.04333
84887,4.4251
84891,2.69903
84892,4.69317
84895,6.26143
84896,4.3653
84897,8.35193
84898,3.908
84899,3.82593
84901,4.54043
84902,5.3912
84903,6.65497
84907,4.4314
84910,4.90583
84913,2.97767
84915,4.28103
84918,5.25553
84920,3.6609
84921,5.54527
84922,3.855
84923,2.99043
84925,2.91007
84926,4.45707
84927,5.90567
84928,6.22743
84929,3.26657
84931,5.64913
84932,4.70547
84933,3.55567
84934,2.78763
84936,4.22897
84939,4.5305
84940,2.29683
84941,4.7604
84943,4.1813
84944,3.0516
84945,6.63667
84946,2.50103
84948,6.1965
84952,3.0134
84953,4.0213
84956,3.39767
84969,3.1025
84970,3.36653
84971,3.7819
84973,4.70523
84975,3.6337
84977,5.2079
84980,1.831
84981,3.0273
84982,5.55057
84983,4.64897
84985,2.1707
84986,5.11383
84988,4.0562
84989,3.7115
84990,4.4496
84992,3.29847
84995,2.6632
84997,4.11137
85003,5.161
85004,2.8831
85005,5.5297
85006,3.65627
85011,3.6655
85012,2.95697
85017,6.29323
85018,5.31253
85019,2.6489
85022,2.82327
85023,4.90733
85025,2.9651
85026,4.8501
85029,3.6296
85032,5.2606
85035,5.20337
85037,5.0757
85038,4.03863
85041,4.72887
85042,4.2127
85043,4.79157
85044,4.53227
85047,3.04033
85048,6.6693
85050,6.24073
85053,3.48737
85054,3.725
85058,3.56263
85060,3.27907
85061,3.76733
85063,6.1128
85066,2.8381
85067,3.9064
85069,5.287
85073,4.01413
85074,3.53157
85075,3.3609
85076,5.25
85078,3.29457
85081,3.08123
85082,9.02067
85084,3.49043
85087,2.93087
85088,5.29
85089,3.69663
85090,3.6336
85092,3.80767
85096,5.2943
85097,2.35783
85099,2.22437
85100,3.53933
85102,5.81093
85108,2.33097
85109,3.24963
85110,3.54413
85114,3.92663
85115,9.9211
85116,2.78137
85117,4.6029
85120,6.08173
85124,3.8571
85125,5.36853
85126,5.1957
85128,4.8465
85131,4.54583
85134,5.6489
85135,4.33783
85136,3.4152
85137,6.05087
85139,4.4233
85140,3.30327
85141,3.71667
85147,3.7215
85153,5.30067
85154,4.42377
85155,4.00297
85157,3.5644
85158,4.61437
85160,4.08263
85161,4.46537
85163,4.48523
85164,5.58603
85165,3.49287
85168,3.99853
85171,4.23013
85172,3.53583
85173,3.65303
85175,5.6019
85176,3.69413
85179,3.97923
85184,3.3107
85185,3.02657
85186,4.27953
85189,4.1067
85190,6.9333
85194,4.05813
85196,4.81713
85198,4.08307
85199,3.78117
85201,6.1197
85202,3.6458
85204,4.13137
85209,2.6465
85210,4.31243
85211,2.9171
85213,6.4631
85214,4.57933
85216,3.43153
85220,3.7874
85222,2.44357
85223,3.19213
85224,4.12057
85225,5.27493
85229,5.93703
85231,3.48567
85233,3.31627
85234,4.22663
85235,3.65887
85237,4.0182
85240,3.98007
85242,4.4573
85243,3.4101
85247,2.30847
85248,3.75413
85252,2.92987
85255,4.94083
85258,4.22723
85259,3.89723
85260,3.70913
85262,3.71
85263,3.16733
85264,2.68137
85268,3.77187
85270,5.41517
85273,4.33237
85278,2.81297
85279,5.15817
85280,4.82707
85281,3.60487
85283,4.6224
85284,3.10347
85287,3.49263
85288,2.4735
85294,3.962
85296,3.15277
85298,3.05883
85299,5.15627
85300,6.5048
85302,4.34707
85303,4.97577
85307,3.34347
85309,5.7703
85311,6.81973
85312,4.04583
85313,2.6746
85314,3.785
85315,3.9381
85319,4.55893
85321,3.6105
85322,3.53133
85323,2.904
85325,3.89167
85327,4.0748
85330,3.70343
85331,3.1437
85333,2.77653
85334,4.4842
85335,3.86383
85336,3.42477
85341,3.63283
85342,2.6183
85343,4.01017
85345,4.6498
85349,5.08127
85350,2.7764
85353,3.87707
85359,4.06187
85361,3.20957
85362,3.73017
85363,2.53317
85365,4.68063
85366,4.91357
85367,3.64073
85371,2.1648
85372,3.7857
85375,3.42303
85376,4.4448
85377,2.77933
85378,3.9229
85382,3.82183
85383,5.8372
85386,3.56517
85387,5.36727
85389,3.41853
85395,3.6529
85397,4.33427
85400,4.994
85401,6.15903
85402,6.0281
85403,3.6384
85404,2.7843
85405,4.34383
85406,7.08953
85409,3.12317
85411,5.2211
85412,2.7806
85413,3.74387
85421,4.00883
85425,5.05103
85427,3.8927
85428,3.06213
85430,4.90067
85435,4.32713
85437,3.95077
85438,3.28873
85439,4.23233
85440,4.78767
85441,3.7991
85442,2.76043
85444,5.6738
85447,4.401
85448,3.0234
85449,2.61673
85451,2.91137
85457,6.7507
85458,3.33473
85459,2.92567
85460,3.59613
85461,3.99817
85463,4.3909
85465,4.07723
85467,4.38513
85469,2.48047
85470,6.1422
85473,3.97787
85477,4.21757
85478,3.7181
85479,4.1781
85480,3.31103
85482,2.0735
85484,3.19637
85486,2.5729
85487,3.83007
85488,4.92343
85489,4.1645
85490,4.42287
85494,4.66
85496,3.4877
85499,5.10373
85500,3.3881
85501,4.2628
85502,3.0281
85504,6.53867
85505,3.15657
85508,5.00907
85509,4.23227
85511,7.1684
85512,4.11563
85513,6.93887
85514,2.90023
85517,6.9057
85520,3.64047
85521,2.1261
85523,1.91093
85524,3.5647
85525,3.17977
85529,3.1545
85535,2.68097
85536,3.035
85538,2.61017
85539,3.37073
85542,3.94223
85543,4.76313
85544,4.92317
85547,4.5134
85549,3.75593
85550,4.3083
85552,1.7806
85553,3.4583
85555,2.989
85557,4.25343
85559,4.03947
85564,4.2049
85565,3.94433
85567,3.22267
85568,5.70063
85569,4.2118
85570,2.60973
85575,5.87377
85580,3.80983
85582,3.75933
85585,3.67903
85588,1.96633
85592,2.84407
85598,3.57353
85599,2.81377
85601,3.545
85602,3.33847
85604,5.14603
85605,4.3495
85606,2.4553
85607,3.84467
85610,5.35707
85611,4.15103
85618,5.28143
85620,4.88123
85622,6.04613
85623,4.21653
85625,5.2325
85626,7.5252
85629,2.5968
85630,2.58043
85631,3.07027
85633,4.03557
85634,4.75617
85636,2.4773
85638,3.9557
85639,5.5429
85642,3.98627
85645,3.24613
85646,4.92207
85649,3.26377
85652,4.33913
85653,3.51093
85657,3.9363
85658,7.10427
85660,7.0929
85663,4.4891
85666,4.15187
85671,3.50037
85672,4.08037
85675,2.2128
85676,3.2636
85677,2.6309
85679,3.27143
85681,3.76217
85682,3.25373
85684,4.07207
85686,3.68313
85687,5.46393
85688,4.19467
85691,4.3938
85692,3.06293
85693,5.63597
85694,2.6338
85695,3.79437
85696,3.67437
85698,5.10623
85699,4.18587
85700,5.30243
85705,4.86313
85706,4.0743
85708,3.2057
85710,5.73767
85712,2.7077
85713,3.105
85716,3.84137
85717,3.24117
85719,3.25967
85721,2.58687
85722,2.10133
85723,1.77193
85724,3.21633
85725,2.25393
85728,4.2465
85729,2.63307
85730,3.81097
85733,5.1569
85734,4.88577
85735,4.17717
85737,4.38713
85740,4.84973
85743,1.9156
85744,4.86973
85746,4.2631
85748,4.6778
85752,4.71093
85753,4.54263
85754,4.5862
85755,2.9377
85756,5.04093
85757,3.21317
85758,2.39927
85761,4.96393
85762,6.77203
85764,3.7529
85768,4.0361
85769,5.29447
85770,4.94597
85772,3.1694
85774,2.89547
85777,6.18573
85779,3.7412
85789,3.9369
85790,2.57923
85791,5.36177
85794,3.8647
85796,4.513
85797,4.40513
85798,7.0147
85799,4.09397
85802,3.24667
85803,8.0316
85807,6.21333
85808,3.65543
85809,2.60467
85810,3.356
85811,4.28473
85817,1.9436
85818,3.40067
85819,3.74947
85822,4.41157
85823,6.40783
85825,4.59937
85830,3.89737
85831,5.07037
85834,4.1492
85837,3.46747
85842,4.39423
85844,3.8797
85845,3.70333
85847,6.05
85851,2.52123
85852,5.77347
85853,3.70247
85855,2.9947
85860,3.75803
85863,3.51107
85864,3.2912
85865,3.7533
85866,3.1814
85867,3.10783
85870,2.49857
85874,3.4816
85875,5.5465
85877,3.36107
85880,5.83763
85882,3.38877
85885,4.1723
85887,5.66567
85888,4.30717
85890,5.9021
85892,3.85637
85893,5.9856
85895,4.3606
85898,3.72347
85899,2.49517
85901,3.2461
85902,3.5669
85904,2.91193
85905,3.89513
85906,3.22363
85907,5.5725
85910,3.1033
85912,4.48207
85913,4.08247
85915,6.75613
85917,4.13007
85918,3.09553
85927,5.78917
85928,6.79963
85929,3.50487
85930,3.02803
85931,2.8043
85932,5.02573
85933,3.7634
85934,3.36197
85942,4.57463
85943,7.1986
85944,4.16773
85947,5.19543
85948,5.2348
85950,4.78513
85953,5.32803
85954,4.15783
85956,4.414
85957,4.01267
85958,3.6802
85959,7.21017
85960,3.98297
85961,4.07313
85963,4.891
85964,5.86027
85965,3.9962
85967,4.40333
85968,5.83543
85969,4.37113
85971,3.1793
85973,2.3248
85974,3.5644
85977,3.2895
85980,4.0153
85982,3.52367
85983,6.7595
85985,3.36067
85988,5.2181
85992,4.7902
85993,3.99837
85995,4.88693
85997,2.62127
85999,3.78023
86000,4.53083
86001,3.43527
86002,5.60893
86003,2.23263
86004,4.33857
86006,3.95673
86008,3.52457
86009,3.9153
86010,4.18937
86011,2.53993
86012,4.05107
86013,3.674
86018,3.2231
86019,3.6035
86020,3.39187
86023,3.07357
86024,2.7546
86027,5.29477
86029,4.2566
86030,6.42393
86031,5.25013
86033,6.57003
86035,6.5742
86036,6.4289
86037,3.28047
86038,4.54453
86039,4.3476
86040,4.60497
86042,3.91293
86043,1.6862
86046,4.8281
86047,3.44453
86048,4.30397
86050,3.02433
86052,5.02793
86060,5.04183
86061,5.4889
86063,5.19363
86065,3.98487
86066,3.5226
86067,5.32587
86069,3.5355
86071,5.01143
86073,3.17073
86078,3.20543
86082,2.46977
86085,4.0158
86086,3.65593
86090,3.88467
86091,3.9969
86092,4.5122
86096,3.75737
86097,5.07447
86098,4.92663
86101,4.14703
86105,2.9699
86107,7.14883
86108,5.9203
86109,5.08087
86116,5.31547
86120,3.74657
86123,2.74663
86124,3.5801
86127,3.80823
86128,3.12823
86129,4.33557
86130,3.61663
86132,3.4063
86133,2.6746
86134,14.4583
86136,3.82427
86137,5.6891
86138,2.6105
86141,2.77703
86143,3.49143
86144,4.84127
86147,3.7947
86149,2.24077
86151,2.27483
86152,3.9565
86155,3.41303
86156,3.9638
86157,3.0796
86160,3.78677
86162,6.17183
86163,10.7257
86164,2.0289
86165,6.0385
86166,3.8971
86167,2.76733
86168,2.1842
86169,2.9726
86170,3.79303
86173,3.9975
86174,6.14333
86177,4.28927
86178,6.11977
86180,3.75953
86185,3.80353
86190,3.87803
86192,2.10967
86193,3.0265
86198,3.92237
86199,4.0134
86200,4.97537
86203,4.40147
86204,4.99667
86205,5.03997
86210,3.48627
86212,4.17533
86213,3.43307
86214,4.00893
86215,3.9782
86216,5.01123
86217,3.49297
86222,3.50407
86226,7.05433
86227,4.67883
86228,6.3103
86232,2.98367
86241,6.67453
86244,3.62633
86245,6.58973
86247,3.90123
86248,3.4212
86249,2.82487
86250,4.9832
86251,4.02993
86252,4.6568
86254,2.72503
86257,2.49327
86260,4.4046
86263,3.5936
86266,3.24587
86267,4.15553
86268,3.7623
86269,3.0152
86270,2.98687
86271,6.69297
86274,4.68147
86277,4.59617
86280,2.55297
86282,4.50993
86283,6.14607
86287,5.64107
86290,3.05123
86291,3.73727
86292,3.50043
86295,4.59793
86300,5.70403
