"Id","Hazard"
76924,3.11833333333333
76927,4.31696666666667
76931,1.8488
76932,3.8336
76933,2.7681
76934,3.8554
76935,3.89366666666667
76940,3.73603333333333
76941,5.3267
76943,4.82913333333333
76944,4.5131
76945,3.45553333333333
76947,2.53723333333333
76948,5.63526666666667
76951,4.22646666666667
76954,5.08253333333333
76955,3.63036666666667
76961,4.17853333333333
76964,7.00596666666666
76966,3.40256666666667
76973,3.06033333333333
76974,2.4951
76976,3.6048
76979,5.07786666666667
76980,3.0911
76981,5.76763333333333
76984,5.31956666666667
76986,4.2914
76987,5.57853333333333
76988,2.78496666666667
76989,2.6587
76990,4.3429
76991,5.39026666666667
76992,7.292
76994,5.09093333333333
76995,3.55433333333334
76997,4.30896666666667
76998,2.65286666666667
76999,4.44373333333333
77000,6.31093333333333
77001,4.37366666666667
77002,5.6921
77003,3.60453333333333
77004,3.61033333333333
77005,5.1632
77007,4.07476666666667
77009,4.9972
77012,3.37486666666667
77013,6.98043333333333
77014,5.12556666666667
77017,4.053
77019,3.26343333333333
77020,2.72606666666667
77021,4.36156666666667
77025,8.15583333333333
77032,4.12553333333333
77035,3.75563333333333
77036,6.1007
77037,5.3625
77040,2.66843333333333
77042,3.8581
77045,3.69533333333334
77047,3.77996666666667
77048,4.18846666666667
77049,3.06583333333333
77050,3.70993333333333
77053,3.69356666666667
77054,3.81883333333333
77057,6.6753
77058,3.45566666666667
77060,5.38863333333333
77062,5.17493333333333
77063,4.66893333333334
77065,4.16683333333333
77066,4.09546666666667
77070,3.82716666666667
77072,4.811
77074,3.82856666666667
77075,2.44376666666667
77077,3.48053333333333
77079,4.62543333333333
77083,2.6867
77084,4.1579
77085,3.35203333333333
77086,2.67206666666667
77087,9.11579999999999
77088,2.6146
77092,4.6612
77093,3.63773333333334
77095,1.70593333333333
77097,5.24613333333333
77099,9.07379999999999
77101,3.1705
77102,2.52836666666667
77103,5.52003333333333
77104,3.826
77106,12.3657666666667
77107,4.8878
77113,4.2225
77115,4.88126666666667
77116,2.4602
77117,2.08096666666667
77118,5.205
77120,5.72943333333334
77122,5.16426666666667
77127,3.9936
77128,5.61023333333333
77130,3.34986666666667
77132,3.36806666666667
77134,3.96076666666667
77137,3.89106666666667
77139,6.01126666666666
77142,3.719
77143,3.9668
77144,3.95306666666667
77145,3.3808
77148,3.94076666666667
77152,3.82466666666667
77154,4.7377
77155,4.11236666666667
77157,4.34726666666667
77158,3.42153333333333
77159,3.79923333333333
77160,3.9853
77162,7.29706666666667
77164,3.9576
77167,2.6747
77168,2.0016
77169,4.76516666666667
77170,3.9363
77171,3.44443333333333
77173,3.73903333333333
77174,4.72656666666667
77176,4.6743
77177,4.3411
77178,5.71406666666667
77180,2.5891
77182,4.0203
77185,4.03956666666667
77186,8.36983333333333
77187,6.80786666666667
77188,2.36236666666667
77189,4.96303333333333
77190,3.696
77192,2.7584
77195,4.77623333333333
77196,1.88486666666667
77198,3.35676666666667
77199,3.0245
77201,4.67536666666666
77203,4.8281
77205,9.8633
77206,3.89363333333333
77207,3.17343333333333
77208,3.36046666666667
77209,3.97136666666667
77211,2.99373333333333
77213,4.91973333333334
77220,3.23716666666667
77222,4.53003333333333
77223,5.89556666666667
77225,9.32096666666667
77227,4.418
77228,5.7874
77231,3.7767
77234,2.87646666666667
77235,4.43276666666667
77238,2.57826666666667
77240,4.17763333333333
77244,5.58936666666667
77247,4.61183333333333
77251,3.68703333333333
77252,3.85023333333334
77253,4.12603333333333
77255,4.11316666666667
77259,4.99206666666667
77260,3.9324
77261,3.46266666666667
77263,4.2321
77264,6.44743333333333
77265,3.4346
77266,3.15073333333333
77267,4.16106666666667
77268,4.78813333333333
77269,2.35223333333333
77271,3.03
77273,3.51083333333333
77277,2.6621
77279,2.74746666666667
77280,2.53746666666667
77282,3.2531
77283,4.74526666666667
77287,4.34083333333333
77288,4.68006666666667
77289,3.1306
77290,4.68343333333334
77293,4.61076666666666
77294,2.98586666666667
77295,3.4694
77296,6.04716666666667
77302,4.0055
77305,4.30336666666667
77306,4.17726666666667
77308,4.72503333333333
77310,4.8343
77311,6.6304
77316,4.8465
77318,6.07183333333333
77319,3.67363333333333
77320,3.1266
77321,10.7450666666667
77324,3.3223
77325,4.08653333333333
77327,4.14994761904762
77331,5.5896
77334,4.21956666666667
77335,2.69123333333333
77336,4.5852
77337,2.7198
77340,4.1288
77341,4.53076666666666
77343,4.6625
77345,4.20016666666667
77346,8.43773333333333
77349,5.23433333333333
77350,5.27493333333333
77352,4.61093333333333
77353,2.6989
77356,4.8042
77357,4.22436666666667
77366,4.85346666666667
77369,3.7593
77375,3.44786666666667
77376,2.0941
77381,2.98546666666667
77382,3.43163333333333
77384,4.34706666666667
77390,3.3525
77391,3.23793333333333
77393,2.48616666666667
77394,1.4732
77396,2.4864
77397,3.2081
77398,3.03573333333333
77399,3.29153333333333
77400,3.0182
77402,4.27806666666666
77409,2.92296666666667
77410,2.781
77411,7.44706666666667
77413,4.37463333333333
77414,2.67703333333333
77415,3.20736666666667
77417,3.09353333333333
77418,3.9675
77421,2.644
77424,2.9139
77425,2.0799
77426,4.53746666666666
77429,5.39283333333333
77431,3.2024
77433,5.5131
77436,3.03246666666667
77437,6.9283
77442,3.8307
77443,4.17299523809524
77445,3.0812
77446,5.2049
77448,2.43676666666667
77450,2.4985
77451,3.64093333333333
77454,6.98283333333333
77457,2.91253333333333
77458,2.5069
77459,5.05893333333333
77460,1.8006
77461,3.4073
77462,3.35916666666667
77465,3.44273333333333
77466,7.1385
77467,2.2467
77470,10.5992
77475,5.63025714285715
77476,3.25326666666667
77477,4.53983333333333
77478,3.969
77479,3.95703333333333
77484,3.00686666666667
77485,4.4165
77486,4.30473333333333
77487,7.16916666666667
77488,4.0717
77489,4.68433333333333
77490,2.495
77491,5.439
77492,3.91053333333333
77494,4.01833333333333
77498,3.83326666666667
77499,5.55313333333333
77500,3.31666666666667
77501,2.067
77503,4.76806666666667
77504,2.32986666666667
77506,4.52363333333334
77507,2.22103333333333
77508,3.3713
77511,5.87613333333333
77514,3.74283333333334
77515,5.8687
77516,5.74133333333333
77524,3.00103333333333
77525,2.9285
77526,3.55993333333333
77529,1.95156666666667
77531,2.60566666666667
77535,4.44923333333334
77536,3.4838
77537,4.10286666666667
77541,3.50793333333333
77542,5.95506666666667
77544,3.5668
77548,2.9332
77550,4.41553333333334
77554,3.40166666666667
77557,3.57733333333334
77561,3.52133333333333
77564,6.77446666666667
77566,4.47336666666667
77567,4.39876666666667
77568,5.25476666666667
77569,3.354
77572,3.1339
77574,4.2914
77575,6.94193333333333
77576,3.6486
77580,2.4505
77591,3.5921
77594,4.7357
77597,4.22913333333333
77600,3.65833333333333
77601,2.6204
77602,3.5379
77603,2.58193333333333
77604,4.43426666666667
77605,4.48077142857143
77607,4.86976666666667
77616,2.29186666666667
77618,7.92696666666666
77619,4.33343333333333
77620,3.80293333333333
77622,4.377
77623,5.93713333333333
77628,2.8817
77629,4.30636666666667
77630,4.95996666666667
77631,3.04963333333333
77634,3.9793
77636,2.72906666666667
77638,3.48416666666667
77640,5.18886666666667
77642,4.36346666666667
77643,2.42926666666667
77644,3.37226666666667
77645,2.65806666666667
77648,4.80083333333333
77649,3.32746666666667
77651,3.30536666666667
77654,3.25376666666667
77656,4.51483333333333
77658,1.7106
77660,4.81026666666667
77661,5.94316666666667
77662,5.27993333333333
77663,3.4812
77664,3.4548
77668,7.95546666666667
77669,5.45646666666667
77670,7.09863333333334
77676,2.51503333333333
77679,1.77406666666667
77683,4.02153333333333
77684,2.89953333333333
77686,4.94326666666666
77687,3.78066666666667
77688,1.88656666666667
77689,3.75246666666667
77690,3.55663333333333
77691,6.70343333333333
77692,4.31363333333333
77700,5.1052
77703,3.56716666666667
77704,3.66233333333333
77705,3.62633333333333
77706,3.93153333333333
77707,6.85183333333334
77708,5.6099
77710,6.9354
77711,5.39426666666667
77712,3.55396666666667
77714,2.60766666666667
77716,2.4473
77719,3.81096666666667
77725,4.87006666666667
77729,1.87433333333333
77730,5.9263
77733,4.59193333333333
77740,2.35643333333333
77741,3.3674
77742,3.95536666666667
77745,3.76503333333333
77752,5.52403333333333
77753,4.92996666666667
77759,2.81336666666667
77760,3.96406666666666
77761,2.75846666666667
77762,3.20113333333333
77763,4.58826666666667
77764,3.44216666666667
77765,3.6388
77771,3.9865
77772,3.83576666666667
77773,3.3702
77775,4.43543333333333
77779,3.79116666666667
77780,3.74443333333333
77782,2.99413333333333
77783,4.78673333333333
77786,5.3604
77787,4.10986666666667
77789,2.50096666666667
77791,2.65766666666667
77797,4.9781
77798,4.2946
77800,4.07036666666667
77801,5.6035
77802,2.38703333333333
77806,7.68316666666666
77808,4.2658
77810,3.2951
77813,3.65046666666667
77814,5.5515
77815,3.90393333333334
77818,4.6266
77820,3.96843333333334
77823,3.1487
77825,3.8462
77827,3.85286666666667
77828,2.858
77832,3.202
77834,5.08643333333333
77835,6.26626666666667
77836,3.84096666666667
77838,3.67203333333333
77839,5.71593333333333
77840,3.32123333333333
77842,1.77643333333333
77845,2.02903333333333
77846,1.86673333333333
77847,4.31316666666667
77854,4.11123333333333
77855,3.80276666666667
77856,3.90593333333333
77858,2.84543333333333
77862,3.57546666666667
77864,3.4043
77869,4.1847
77870,2.63806666666667
77871,4.6758
77872,2.60843333333333
77873,5.18193333333333
77874,3.60086666666667
77879,3.369
77880,2.737
77881,5.73326666666666
77882,5.21826666666667
77883,4.58443333333333
77889,3.9293
77894,2.29596666666667
77895,6.4704
77896,3.42706666666667
77897,6.25246666666667
77898,3.28543333333334
77899,3.26706666666667
77901,4.83036666666667
77902,2.26676666666667
77903,4.035
77906,4.50203333333333
77907,2.9293
77909,5.16886666666667
77911,4.28213333333333
77914,3.58793333333334
77915,3.3426
77917,4.6366
77918,3.6985
77919,4.2407
77920,6.04416666666666
77921,6.36986666666667
77922,2.7072
77924,4.1815
77925,1.73616666666667
77926,3.4726
77927,3.56903333333333
77928,5.1227
77931,2.8478
77932,3.8495
77937,6.1911
77938,6.59026666666667
77939,3.2768
77940,2.9686
77941,4.0602
77942,5.75836666666667
77943,3.72893333333333
77944,5.5281
77946,4.07096666666667
77948,2.98563333333333
77950,2.52276666666667
77951,3.47923333333333
77954,2.7242
77955,3.9851
77960,4.24586666666667
77962,3.7945
77963,3.33156666666667
77964,3.3656
77974,4.8008
77977,3.95196666666667
77978,2.08706666666667
77979,4.2843
77982,5.33033333333334
77984,3.3335
77986,3.80196666666667
77987,3.82156666666666
77988,3.44023333333333
77989,4.5906
77990,4.39576666666667
77992,5.88603333333333
77994,3.3654
77995,5.0752
77997,8.8409
77998,4.09906666666666
78000,2.86326666666667
78002,5.76133333333333
78003,2.67576666666667
78004,3.0222
78005,4.12856666666667
78006,3.2725
78007,2.8026
78009,3.05233333333333
78010,3.26956666666667
78018,3.2447
78020,2.717
78021,9.43133333333333
78025,2.86263333333333
78027,2.9772
78030,3.7381
78032,4.1071
78033,2.66036666666667
78034,4.59133333333333
78035,4.85683333333333
78039,5.13916666666667
78040,5.06786666666666
78042,5.0356
78043,4.4989
78046,5.5019
78049,2.985
78050,3.2349
78052,2.7528
78054,4.20916666666667
78055,3.92476666666667
78056,2.4477
78062,3.3555
78063,2.99863333333333
78064,3.5689
78065,1.98876666666667
78067,4.16543333333333
78068,4.98643333333333
78071,3.95913333333334
78072,4.1375
78073,3.12123333333333
78074,6.3141
78076,3.9435
78078,5.07356666666667
78079,3.91383333333334
78080,3.2092
78081,4.1725
78082,4.30306666666666
78084,4.39406666666667
78085,3.3332
78089,6.00496666666667
78090,5.76373333333333
78091,4.14796666666667
78094,4.47166666666667
78097,4.4078
78098,2.95513333333333
78101,3.16886666666667
78102,3.12753333333333
78106,3.39586666666667
78107,4.95953333333333
78108,3.61543333333333
78109,4.90063333333333
78111,4.6901
78112,3.64186666666667
78113,4.8669
78118,3.1075
78120,5.4799
78121,1.9073
78122,2.6152
78124,3.85543333333333
78125,7.85456666666667
78127,2.51806666666667
78130,4.7459
78133,4.66953333333333
78134,3.82286666666667
78141,3.0408
78142,4.03213333333333
78143,3.4649
78144,2.7398
78145,4.36793333333333
78152,2.8496
78153,4.84976666666667
78154,4.45543333333333
78155,5.61123333333333
78162,1.86826666666667
78165,5.14476666666667
78167,2.08013333333333
78168,2.92813333333333
78170,4.1053
78172,3.47386666666667
78175,5.00683333333333
78177,4.84003333333333
78179,3.9306
78181,3.47583333333333
78183,4.52326666666667
78187,4.1822
78189,3.9043
78195,3.2276
78196,3.32833333333333
78197,3.7881
78199,3.58326666666667
78202,7.97373333333333
78204,4.8396
78207,5.27533333333333
78208,3.49973333333333
78213,3.12066666666667
78215,3.1107
78216,2.55866666666667
78217,3.58746666666667
78219,5.06126666666667
78220,4.1365
78222,8.44
78224,5.0794
78227,2.56633333333333
78228,4.89033333333333
78229,2.99943333333333
78230,2.30706666666667
78235,3.51326666666667
78238,4.55076666666667
78239,3.333
78249,2.4589
78250,5.7602
78251,3.73056666666666
78252,5.46243333333333
78253,3.99846666666667
78255,2.93213333333333
78257,5.61913333333333
78258,4.30926666666667
78259,3.77473333333333
78263,4.5712
78264,6.3388
78266,2.39466666666667
78269,5.02533333333334
78272,3.6237
78273,3.11613333333333
78276,3.3604
78278,3.09666666666667
78283,2.98826666666667
78284,2.15683333333333
78286,6.59376666666667
78288,3.54276666666667
78289,4.60096666666667
78290,2.5582
78291,3.32203333333333
78294,4.70276666666666
78296,2.88333333333333
78297,5.6783
78299,4.16603333333334
78300,3.41163333333333
78302,2.35
78303,3.83523333333333
78305,6.80186666666667
78306,4.03583333333333
78307,6.5082
78312,3.47093333333333
78313,5.11226666666667
78314,6.0558
78315,4.72016666666667
78319,6.98226666666667
78322,4.15003333333333
78324,5.36226666666667
78325,4.43953333333333
78326,7.70586666666667
78327,3.15683333333333
78329,7.03536666666666
78332,3.87576666666667
78333,7.86553333333333
78334,2.8317
78335,4.68263333333333
78337,3.23953333333333
78338,3.0588
78339,2.2206
78341,2.59726666666667
78344,2.93996666666667
78345,4.23866666666667
78350,7.0211
78356,3.17183333333333
78358,3.89966666666666
78359,5.4675
78360,3.1043
78363,3.93286666666667
78364,2.56991428571428
78365,4.788
78368,3.59356666666667
78369,3.65736666666667
78370,4.08283333333333
78372,3.0446
78374,3.72076666666667
78375,2.52076666666667
78377,3.70336666666667
78378,4.67763333333334
78379,3.221
78381,5.76183333333333
78382,4.06196666666666
78383,4.56823333333333
78384,3.53343333333333
78385,3.03916666666666
78386,5.4732
78387,4.0351
78388,2.90863333333333
78390,6.63423333333333
78391,5.84533333333333
78393,3.58213333333333
78395,3.78646666666667
78396,3.24773333333333
78400,5.2073
78401,2.9894
78402,4.04883333333333
78403,2.12146666666667
78405,2.95583333333333
78408,4.5736
78409,4.44093333333333
78410,6.00556666666666
78411,2.49436666666667
78412,7.81429999999999
78416,3.17453333333333
78419,8.25090000000001
78420,3.76853333333333
78421,3.4415
78422,8.95623333333334
78423,6.213
78430,4.05636666666667
78432,5.1707
78436,3.88956666666667
78437,3.08876666666667
78441,3.61446666666667
78442,4.6087
78444,4.625
78448,2.60143333333333
78449,4.65473333333333
78451,3.23623333333333
78452,2.7525
78453,2.93333333333333
78455,3.90763333333333
78456,4.06596666666667
78457,5.21313333333333
78458,2.92673333333333
78460,5.8666
78462,7.07233333333333
78463,3.9527
78468,2.42186666666667
78474,3.82066666666667
78475,4.51423333333333
78480,5.7724
78485,4.7165
78489,5.3541
78490,3.91066666666667
78491,2.9166
78496,4.6389
78500,3.83093333333333
78501,3.3554
78504,5.34203333333333
78506,4.30483333333333
78508,4.90596666666667
78509,3.59976666666667
78511,2.43136666666667
78514,3.36083333333333
78516,4.88303333333333
78517,4.60116666666667
78519,3.0529
78522,2.58636666666667
78523,5.3638
78524,4.0265
78525,3.50386666666666
78526,2.62753333333333
78527,2.7219
78534,5.67956666666666
78536,4.8699
78537,4.02133333333333
78538,2.72936666666667
78542,4.00518333333333
78544,4.27663333333333
78546,5.7101
78548,4.31673333333334
78549,4.2727
78550,2.4882
78554,2.6247
78556,4.24066666666667
78557,2.57333333333333
78559,4.33103333333333
78560,2.68393333333333
78561,3.87873333333333
78564,2.41151111111111
78568,4.05123333333333
78569,4.1761
78573,5.86873333333333
78574,4.87343333333333
78579,3.3275
78581,4.30526666666666
78583,4.03906666666667
78589,6.80426666666667
78590,5.6598
78596,4.9479
78598,2.72163333333333
78599,3.8023
78600,4.90266666666666
78608,6.98803333333333
78611,2.61316666666667
78614,4.23483333333333
78615,3.24533333333333
78616,4.7851
78617,3.62183333333333
78618,12.1476666666667
78619,4.2119
78620,4.935
78621,4.50293333333333
78622,3.67903333333333
78623,5.74066666666667
78624,6.35916666666667
78625,2.82
78629,4.46196666666667
78630,3.4558
78634,6.0439
78637,4.7091
78638,4.12586666666667
78639,4.03103333333333
78640,2.59553333333333
78641,4.69883333333333
78642,4.60836666666667
78645,4.5023
78647,9.33556666666667
78649,4.7029
78651,2.84386666666667
78653,2.78816666666667
78654,3.8528
78655,3.8394
78658,3.57926666666667
78659,5.55426666666667
78663,4.2655
78664,3.5785
78665,1.8556
78666,2.72696666666667
78667,5.90866666666667
78670,2.8809
78671,3.9936
78672,6.29206666666667
78673,3.98806666666667
78674,11.7764
78676,5.55396666666666
78677,3.66606666666667
78680,6.30833333333333
78682,5.03403333333333
78684,3.63646666666667
78685,5.10683333333334
78686,5.15926666666667
78687,2.34856666666667
78688,3.55953333333333
78691,4.0442
78693,5.21993333333333
78694,3.8159
78696,4.12373333333333
78697,1.938
78698,1.98686666666667
78700,4.7902
78704,4.2581
78706,5.31056666666667
78713,2.47343333333333
78716,3.32443333333333
78717,3.6497
78718,5.69923333333333
78722,3.52456666666667
78724,4.36643333333333
